,Unnamed: 0,speaker,text,code,en_to_ru1
2241,2241,A,"they, uh, been in jail before",sd,Они были в тюрьме раньше
2242,2242,B,"Uh-huh,",b,"Угу,"
2243,2243,B,uh-huh.,b,Угу.
2244,2244,A,"they've been released, you know, several times, which is another, uh, deal I hate to see.",sv,"Их несколько раз выпускали, это еще одна сделка, которую я ненавижу."
2245,2245,B,Uh-huh.,b,Угу.
2246,2246,B,Uh-huh.,b,Угу.
2247,2247,A,"But, uh, you know, basically the guy commits, you know three major crimes and, and, uh, and car theft on top of it, destroys my car,",sd,"Но, знаешь, в основном парень совершает три тяжких преступления, и, и, эм, кража автомобилей, уничтожает мою машину,"
2248,2248,B,"Yeah,",b,"Да, я знаю."
2249,2249,B,"I, I think that's",sv,"Я думаю, что это"
2250,2250,B,Yeah.,b,Точно.
2251,2251,B,Yeah.,b,Точно.
2252,2252,A,"and we're out, you know, uh, you know, fifteen thousand dollars",sd,"и мы вылетаем, знаешь, ну, знаешь, пятнадцать тысяч долларов"
2253,2253,A,"and, you know, the guy gets out in two months",sd,"И, знаешь, парень выходит через два месяца"
2254,2254,B,That's awful,ba,Это ужасно.
2255,2255,A,and he goes out and commits it again.,sd,и он выходит и совершает это снова.
2256,2256,A,"Fact, he's back in jail now.",sd,"Факт, он снова в тюрьме."
2257,2257,A,"So, what, what, uh,",%,"Так что, что,"
2258,2258,B,Gives you sympathy for the vigilantes.,sv,Это дает вам сочувствие мстителям.
2259,2259,A,Yeah.,aa,Точно.
2260,2260,A,"What, what deterrent does he really have?",qh,"Что, какое у него действительно сдерживающее средство?"
2261,2261,B,Yeah.,b,Точно.
2262,2262,A,"Yeah,",b^m,"Да, я знаю."
2263,2263,A,"I think in our, in our particular neighborhood, vigilantism is becoming a real, real possibility.",sv,"Я думаю, что в нашем районе линчевательство становится реальной, реальной возможностью."
2264,2264,B,Uh-huh.,b,Угу.
2265,2265,A,"Uh, we've had a couple instances where break ins where the people have actually, you know, shot the people",sd,"У нас было несколько случаев, когда люди вламывались туда, где они, знаете, стреляли в людей."
2266,2266,B,"Oh, my God.",ba,Боже мой.
2267,2267,A,"and, uh, return offenders have,",sd,"И, эм, преступники, возвращающиеся назад,"
2268,2268,A,"they've actually waited for them, where they've robbed, you know, particular neighborhood,",sd,"Они ждали их, где они ограбили, ну, знаешь, определённый район,"
2269,2269,A,"they'll rob one house,",sd,"Они ограбит один дом,"
2270,2270,A,"then other people will wait up, you know, and wait for somebody to do something else, try to take it in their own hands.",sd,"Тогда другие люди подождут, ну, знаешь, и подождут, пока кто-нибудь сделает что-то еще, попытаются взять это в свои руки."
2271,2271,B,Right.,b,Точно.
2272,2272,A,Course it doesn't always work out in their favor.,sd,"Конечно, не всегда получается в их пользу."
2273,2273,B,Right.,b,Точно.
2274,2274,A,"But, uh, nevertheless, I think people are just getting fed up and saying, you know, you can't arrest all of us,",sd,"Но, тем не менее, я думаю, что люди просто устают и говорят, что вы не можете арестовать всех нас,"
2275,2275,B,Uh-huh.,b,Угу.
2276,2276,A,"you can, you know, you can get some of us,",^q,"Ты можешь, знаешь, ты можешь достать кого-нибудь из нас,"
2277,2277,B,Right.,b,Точно.
2278,2278,A,you can't get all of us.,^q,Ты не можешь нас всех достать.
2279,2279,B,Uh-huh.,b,Угу.
2280,2280,A,"Uh, and we're beginning to see more and more of that.",sd,И мы начинаем видеть все больше и больше.
2281,2281,B,"And that, that's a deterrent, too. If you think the home owner might be armed, right, and awake",sv,"И это тоже сдерживает. Если вы думаете, что владелец дома может быть вооружен, верно, и бодрствует"
2282,2282,A,Yeah.,b,Точно.
2283,2283,B,"here you break in,",sd,"Вот ты вламываешься,"
2284,2284,B,and you're going to get shot.,sd,И тебя подстрелят.
2285,2285,A,"Yeah,",b,"Да, я знаю."
2286,2286,A,"that's, I mean that's certainly a possibility in, in,",sv,"Это, я имею в виду, это определенно возможность,"
2287,2287,A,"we have had a few cases where the guy has broken in, you know, during the middle of the night and gotten himself shot to death.",sd,"У нас было несколько дел, когда парень вломился, понимаешь, посреди ночи и получил пулю до смерти."
2288,2288,B,Uh-huh.,b,Угу.
2289,2289,A,"And, uh, it helps for a while",sd,"И, эм, это немного помогает"
2290,2290,B,Uh-huh.,b,Угу.
2291,2291,A,"but then just another different set of people come in,",sd,"Но потом появляется еще один набор людей,"
2292,2292,A,"and most of the people are transients from out, outside of the state.",sd,и большинство людей - это переходные люди из-за границы штата.
2293,2293,B,Huh.,%,Хм.
2294,2294,A,"Uh, I would say probably eighty percent of them that are caught, they're from places like up in Oklahoma, and Louisiana, Arkansas, you know, across the, the border.",sv,"Я бы сказал, что 80 процентов из них пойманы, они из таких мест, как Оклахома, и Луизиана, Арканзас, ну, знаете, через границу."
