,text,joint_labels,en_to_ru1
2502,did you know october was also winterfylleth ______ a time of year to celebrate the beginning of winter which begins after a fylleth or full moon : EMPTY > oh,hold,do you know october was also winterfylleth _ _ _ _ _ a time of year to celebrate the beginning of winter which beginns after a fylleth or full moon: EMPTY > oh
1744,what do you think is the best acting performance of all time : EMPTY > i would have to say in shawshank redemption,opinion,what do you think is the best actoring performance of all time: EMPTY > i would have to say in shawshank redeemption
1251,how much of a fan are you of corey haim : probably four > maybe a five,opinion,"сколько вы поклонник кори хайма: наверное, четыре, может быть, пять"
800,what do you want to talk about : EMPTY > animals,command;opinion,О чем вы хотите поговорить: ЭМПТИ > животные
2144,do you want to hear more : EMPTY > yes,pos_answer;command,Вы хотите услышать больше: EMPTY > да
300,did you know that : EMPTY > that's you,statement,"Знаете ли вы, что: ЭМПТИ > это вы"
2288,isn't that interesting : EMPTY > let's talk about games,command,не так интересно: ЭМПТИ > давайте поговорим об играх
543,would you like to talk about it now : EMPTY > no,neg_answer;command,would you like to talk about it now: EMPTY > no
1898,i am listening to music : EMPTY > me too,opinion,i am listen to music: EMPTY > me too
2302,can you believe that : EMPTY > no,neg_answer,"Можете ли вы поверить, что: ЭМПТИ > нет"
494,and i love to read when i'm not chatting : EMPTY > stop,closing,"и я люблю читать, когда я не читаю: ЭМПТИ > стоп"
365,would you like to learn about them : EMPTY > yes,pos_answer,Вы хотели бы узнать о них: EMPTY > да
2345,i can't believe he made a shot within point 4 seconds : just yeah > that's pretty cool,appreciation,"я не могу поверить, что он сделал выстрел в течение 4 секунд: просто это очень круто"
1674,learning more about you is fun : how did you be > what,complaint,Узнать больше о вас - это весело: как вы были > чем
273,would you like you talk about christina williams instead of our current topic : EMPTY > no,neg_answer;command,"Вы бы хотели, чтобы вместо нашей сегодняшней темы вы говорили о Фазине Исмаиловой: ЭМПТИ > нет"
788,what did you like best about that movie : i enjoyed the hell > they broke the fourth wall what it was seigmund thin and covered,statement,"что вам больше всего понравилось в том фильме: я наслаждался адом > они сломали четвертую стену, что это был сейгмунд тонкий и покрытый"
71,who's your favorite director : EMPTY > i don't know,other_answers,Кто ваш любимый режиссер: EMPTY > я не знаю
2546,should i share some more fun facts : EMPTY > no,neg_answer;command,should i share some more fun facts: EMPTY > no
1953,how much time do you spend listening to music each day or week : maybe an hour per week > maybe ten hours,statement,сколько времени вы тратите на прослушивание музыки каждый день или неделю: может быть час в неделю > может быть десять часов
63,which characters did you like best in that movie : i'm done > bye,closing,какие персонажи вам понравились больше всего в этом фильме: я закончил > bye
