,text,joint_labels,en_to_ru1
1947,which characters did you like best in that book : EMPTY > ben ripley,opinion,Какие персонажи вам больше всего понравились в этой книге :% 3 бен Рипли
1508,have you ever had a pet : EMPTY > yes,pos_answer,У тебя когда-нибудь был питомец:% 3
2502,did you know october was also winterfylleth ______ a time of year to celebrate the beginning of winter which begins after a fylleth or full moon : EMPTY > oh,hold,"Знаете ли вы, что Октобёр был также зимним фейллетом в год, чтобы отметить начало зимы, которая начинается после фаллы или полной луны: помня о"
1744,what do you think is the best acting performance of all time : EMPTY > i would have to say in shawshank redemption,opinion,"что, по-вашему, является лучшим актёрским выступлением за все время :% 3"
1251,how much of a fan are you of corey haim : probably four > maybe a five,opinion,"Сколько у вас фанатов синяка: возможно, четыре > может быть пять"
800,what do you want to talk about : EMPTY > animals,command;opinion,о чем вы хотите поговорить: : logie > животные
2144,do you want to hear more : EMPTY > yes,pos_answer;command,вы хотите услышать больше:% 3
300,did you know that : EMPTY > that's you,statement,"Вы знаете, что:"
2288,isn't that interesting : EMPTY > let's talk about games,command,не так уж и интересно: подсказка > давайте поговорим об играх
543,would you like to talk about it now : EMPTY > no,neg_answer;command,Вы хотите поговорить об этом сейчас :% 3
