,Unnamed: 0,speaker,text,code,en_to_ru1
1969,1969,A,Bicycling is really big here.,sd,Велосипед здесь действительно большой.
1970,1970,A,"I didn't know that, and, you know, until I came down here, and, kind of caught the fever.",sd,"Я этого не знала и, знаете ли, пока не спустилась сюда и, вроде бы, не поймала февера."
1971,1971,B,Wow.,ba,Wow.
1972,1972,B,Yeah.,b,Да.
1973,1973,A,Because I lived in Indiana all my life,sd,Потому что я всю жизнь жил в Индиане
1974,1974,A,"and, you know, you may say see one or two guys on a bicycle that, or above the age of fifteen or something,",sd,"и, знаете ли, вы можете сказать, что видите одного или двух парней на велосипеде, которые, или старше пятнадцати лет, или что-то в этом роде,"
1975,1975,B,Uh-huh.,b,Uh-huh.
1976,1976,A,"but, other than that it's nothing up there like it is down here.",sd,"Но, кроме того, что это ничего там, как это внизу здесь."
1977,1977,B,"Yeah,",b,"Да,"
1978,1978,B,I'm not sure why that is.,sd,"Я не уверен, почему это так."
1979,1979,B,"I mean, generally in the Midwest it seems to be less, much less.",sv,"Я имею в виду, что в целом на Среднем Западе, кажется, меньше, гораздо меньше."
1980,1980,B,"I mean, maybe it's because of the winters. Uh, or maybe just because, you know, there's, there's a lot more flat lands, you know, out in the West.",sv,"Я имею в виду, может быть, это из-за волн, или, может быть, просто потому, что, вы знаете, на Западе гораздо больше плоских земель."
1981,1981,A,Probably.,aa,Problem.
1982,1982,A,Yeah.,b,Да.
1983,1983,B,So it makes biking a better alternative for transportation.,sv,"Таким образом, это делает велосипед лучшей альтернативой для транспорта."
1984,1984,A,Yeah.,b,Да.
1985,1985,A,"It, there's a lot of bikers around here.",sd,"Это, там много байкеров вокруг."
1986,1986,A,"It's, it's really neat.",sv,"Это, действительно, аккуратно."
1987,1987,B,Uh-huh.,b,Uh-huh.
1988,1988,A,"There are a lot of, a lot of resources, a lot of magazines, and stuff,",sd,"Есть много, много ресурсов, много идей и вещей,"
1989,1989,A,"little TEXAS BICYCLIST, is like a little newspaper that comes out every month.",sd,"маленький ТЕКСАС БИЦИКЛИСТ, похож на маленькую газету, которая выходит каждый месяц."
1990,1990,B,Um.,%,Ошибка.
1991,1991,A,It's free,sd,Это бесплатно
1992,1992,A,"just go to the bike shock, bike shop and pick it up,",ad,"просто идите в велошоп, веломагазин и забирайте его,"
1993,1993,A,"and it's got all the rides coming up,",sd,"and it's got all the rides coming up,"
1994,1994,A,"so I guess I'm going to be busy about every Saturday this summer, going to a different ride.",sd,"так что я думаю, что этим летом я буду занят примерно каждую субботу, отправляясь в другую поездку."
1995,1995,B,"Oh, that's terrific.",ba,"О, это ужасно."
1996,1996,A,"Yeah,",%,"Да,"
1997,1997,A,see a little bit of Texas I've never seen before.,sd,"увидеть немного Техаса, которого я никогда раньше не видел."
1998,1998,B,Uh-huh.,b,Uh-huh.
1999,1999,A,"So, uh, how long have you been biking?",qw,"So, uh, how long have you been biking?"
2000,2000,B,"Oh, I guess as an adult for just about the past, uh, three years or so",sd,"Oh, I guess as a adult for just about the past, uh, three years or so"
2001,2001,B,"Uh, you know, I guess last time I did it before that was college, which was about ten years ago.",sd,"Эх, вы знаете, я думаю, что в последний раз я делал это до того, как был колледж, который был около десяти лет назад."
2002,2002,A,Yeah.,bk,Да.
2003,2003,B,"And, uh, yeah,",b,"И, ух, да ладно,"
2004,2004,B,"I guess I just never really thought about it much for a while, uh, until I suddenly discovered all my friends were basically biking a lot.",sd,"Какое-то время я, наверное, даже не задумывался об этом, пока вдруг не обнаружил, что все мои друзья в основном много ездят на велосипеде."
2005,2005,B,"And so I thought I'd try it, too.",sd,"И поэтому я подумал, что тоже попробую."
2006,2006,A,"Have you ever had a, uh, it's kind of slightly off the subject, but you ever had a, uh, a blood workup done recently or since you've been biking, to see if it,",qy,"Have you ever had a, uh, it's kind of slightly off the subject, but you ever had a, uh, a blood workup done recently or since you' ve been biking, to see if it,"
2007,2007,B,"No,",nn,"Нет,"
2008,2008,B,"I haven't,",sd,"Я этого не делал,"
2009,2009,B,no.,nn,no.
2010,2010,A,"because it really, from what I understand, it really improves your, uh, cholesterol",sv,"Потому что это действительно, из того, что я понимаю, это действительно улучшает ваш, эх, холестерин"
2011,2011,B,Um.,%,Ошибка.
2012,2012,A,"and, you know, it, uh, it kind of knocks down two of the big risk categories for coronary artery disease which is, uh, uh, low cardiovascular fitness, and also, uh, you know, the cholesterol.",sd,"и, вы знаете, это, ух, своего рода сбивает две большие категории риска для ишемической болезни сердца, которая, ух, ух, низкий кардиоваскулярный фитнес, а также, ух, вы знаете, холестерин."
2013,2013,B,Uh-huh.,b,Uh-huh.
2014,2014,A,It gives you increased H D Ls and decreases your L D Ls.,sd,Это дает вам повышенный H-D Ls и декретирует ваши L-D Ls.
2015,2015,B,"Oh, that's great.",ba,"О, это здорово."
2016,2016,A,"Yeah,",b,"Да,"
2017,2017,A,so ...,%,so...
2018,2018,B,"Yeah,",b,"Да,"
2019,2019,B,"I've, I've definitely noticed it's had a good effect on my pulse rate, my resting pulse.",sd,"Я, конечно, заметил, что это оказало хорошее влияние на частоту пульса, на мой отталкивающий пульс."
2020,2020,A,Yeah.,b,Да.
2021,2021,B,"You know, it gets it down to about forty.",sd,"Знаете, дело доходит до сорока."
2022,2022,A,Really?,bh,Реально?
2023,2023,B,Yeah.,ny,Да.
2024,2024,A,That's good.,ba,Это хорошо.
2025,2025,B,Yeah.,b,Да.
2026,2026,A,"You say you ride about a hundred, hundred fifty miles a week?",qy^d,"Вы говорите, что ездите около ста пятидесяти миль в неделю?"
