speaker,text,code,ru,conv_id
B,"So people, uh, how shall I say it, made a, made much more effort to notice you, acknowledge your presence, say hello and, uh, things like that,",sd,"Итак, люди, э-э, как бы это сказать, приложили гораздо больше усилий, чтобы заметить вас, признать ваше присутствие, поздороваться и, э-э, тому подобное,",17
B,so.,%,так.,17
A,That's interesting.,ba,Это интересно.,17
A,"It's like a mini, little study there",sv,Там что-то вроде мини-кабинета,17
B,Yeah.,b,Да.,17
A,That's really interesting.,ba,Это действительно интересно.,17
B,"And so this dress for success thing, I think is, uh,",sv,"И вот это платье для успеха, я думаю, это, э-э,",17
B,"by and large I've, I'm kind of, uh, convinced that, uh, by that, just that one, uh, uh, experience and then having talked to several other people that, that, uh, unless you're in a, an environment where they're going to make fun of, of, of better clothes, that better clothes always pay off.",sv,"по большому счету, я, я вроде как, э-э, убежден, что, э-э, благодаря этому, всего лишь одному, э-э-э, опыту, а затем, поговорив с несколькими другими людьми, что, что, э-э, если вы не находитесь в среде, где они собираются высмеивать, о лучшей одежде, о том, что лучшая одежда всегда окупается.",17
A,Right.,b,Верно.,17
A,Huh.,b,Хм.,17
A,That's interesting.,ba,Это интересно.,17
B,"Doesn't mean they have to be, uh,",sd,"Это не значит, что они должны быть, э-э,",17
B,"how shall I say it,",h,"как бы мне это сказать,",17
B,"they don't have to be the, the most, uh, the absolute best",sv,"они не обязательно должны быть самыми, э-э, абсолютно лучшими",17
A,Uh-huh.,b,Угу.,17
B,"but, uh, a little dressing a little bit above the standard, I think, would, uh, pay off",sv,"но, э-э, небольшая заправка чуть выше стандарта, я думаю, окупилась бы",17
B,so I'm in the process of telling my wife we got to go shopping for clothes again.,sd,"итак, я как раз собираюсь сказать своей жене, что нам снова нужно пройтись по магазинам за одеждой.",17
A,"<Laughter> That's neat,",ba,"<Смех> Это здорово,",17
A,that's neat,ba,это здорово,17
B,"And, uh, I, I don't know,",h,"И, э-э, я, я не знаю,",17
B,"now I, I know eastern,",sd,"теперь я, я знаю, что восточный,",17
B,"now the other thing we do here, of course, is a single, not quite a single climate.",sd,"теперь еще одна вещь, которую мы здесь делаем, конечно, - это единый, не совсем единый климат.",17
B,"We have, uh, we do have some snow in the wintertime",sd,"У нас есть, э-э, у нас действительно есть немного снега зимой",17
B,and it can be quite warm in the summertime.,sd,и летом здесь может быть довольно тепло.,17
A,Uh-huh.,b,Угу.,17
B,"Not hot like, uh,",sd,"Не жарко, как, э-э,",17
B,I lived in the midwest for a while.,sd,Некоторое время я жил на среднем Западе.,17
A,Oh.,b,Ой.,17
B,"And I know that, uh, you know, it can be freezing cold in the wintertime, and hot and, uh, sticky in the summertime.",sd,"И я знаю, что, э-э, ты знаешь, зимой может быть очень холодно, а летом жарко и, э-э, липко.",17
