Unnamed: 0,speaker,text,code,ru
2114,A,Yeah.,aa,Да.
2115,A,"That would drive, that would, that",sd,"Это привело бы, это привело бы, это"
2116,B,"It would drive, it drove me batty for a while.",sd,"Это заводило, на какое-то время сводило меня с ума."
2117,A,Really.,bh,Действительно.
2118,B,"Yeah,",ny,"Да,"
2119,B,"well, I worked a second shift",sd,"ну, я работал во вторую смену"
2120,A,Uh-huh.,b,Угу.
2121,B,and everybody else in my area worked first shift,sd,и все остальные в моем районе работали в первую смену
2122,A,Uh-huh.,b,Угу.
2123,B,and our shifts overlapped,sd,и наши смены пересекались
2124,A,Uh-huh.,b,Угу.
2125,B,"so I would come in,",sd,"так что я бы зашел,"
2126,B,"and there would be people sitting at my desk, working,",sd,"и там были бы люди, сидящие за моим столом, работающие,"
2127,B,"and I'm wondering, you know, um, what is this,",sd,"и мне интересно, вы знаете, эм, что это,"
2128,B,"it's my vitamins,",sd,"это мои витамины,"
2129,B,"I wonder, what is, you know, yeah, what is,",sd,"Мне интересно, что это, ты знаешь, да, что это,"
2130,B,"why are they working at my desk,",^q,"почему они работают за моим столом,"
2131,B,and can I have it back.,^q,и могу ли я получить его обратно.
2132,A,Yeah.,b,Да.
2133,B,"Can I have it back soon, maybe.",^q,"Может быть, я смогу скоро получить его обратно."
2134,A,"Then you start missing stuff,",qy^d,"Тогда вы начинаете чего-то не хватать,"
2135,A,and.,%,и.
2136,B,"Oh, yeah,",ny,"О, да,"
2137,B,"no mommy is going to take the vitamins,",sd,"никакая мамочка не собирается принимать витамины,"
2138,B,"I'm sorry,",h,"Извините,"
2139,B,I have,%,У меня есть
2140,A,That's okay.,bd,Все в порядке.
2141,A,"See that would, that would make me really mad,",sd,"Видишь ли, это бы, это бы по-настоящему разозлило меня,"
2142,A,"because you can always tell when someone's touched your stuff,",sv,"потому что ты всегда можешь сказать, когда кто-то прикасался к твоим вещам,"
2143,A,"just because,",%,"просто потому, что,"
2144,A,"I mean, I know I have everything like a certain way",sd,"Я имею в виду, я знаю, что у меня все устроено определенным образом"
2145,A,and you know how it looks and everything.,sv,"и ты знаешь, как это выглядит, и все такое."
2146,B,"Oh, yeah.",b,"О, да."
2147,B,"Well, you know how you left it the day before.",sv,"Ну, ты знаешь, как ты оставил это накануне."
2148,A,Uh-huh. child_talking,b,Угу. child_talking - разговор с ребенком
2149,A,"That would bother me, definitely.",sd,Это определенно беспокоило бы меня.
2150,B,"Oh, yeah,",aa,"О, да,"
2151,B,"so, that's, child_talking",%,"итак, это child_talking"
2152,B,"yeah,",aa,"да,"
2153,B,"I agree,",aa,"Я согласен,"
2154,B,"it's, it's pretty tough that way,",sv,"это, это довольно сложно таким образом,"
2155,B,"and, I know, even like with your school books and papers.",sd,"и, я знаю, даже как с твоими школьными учебниками и рефератами."
2156,A,Uh-huh.,b,Угу.
2157,B,Do you miss your papers sometimes?,qy,Вы иногда скучаете по своим бумагам?
2158,A,"See,",%,"Видеть,"
2159,A,yeah.,ny,да.
2160,B,Uh-huh.,b,Угу.
2161,A,You know.,%,Ты знаешь.
2162,A,"That's the only thing I can really think about being an invasion of privacy, like something every day, though.",sd,"Это единственное, о чем я действительно могу думать как о вторжении в частную жизнь, хотя это происходит каждый день."
2163,B,"Yeah,",b,"Да,"
2164,B,"well, actually I do know,",sd,"ну, на самом деле я действительно знаю,"
2165,B,and I have used it once,sd,и я использовал его один раз
2166,A,Uh-huh.,b,Угу.
2167,B,"and it, it really is an invasion of privacy,",sv,"и это, это действительно вторжение в частную жизнь,"
2168,B,"but in the library there's a book that you can find out what people's phone numbers are by where they live, their street address.",sd,"но в библиотеке есть книга, по которой вы можете узнать номера телефонов людей по тому, где они живут, по их уличному адресу."
2169,A,"Oh, really?",bh,"О, правда?"
2170,B,Yeah.,ny,Да.
2171,A,Uh-huh.,b,Угу.
2172,B,"And that,",%,"И это,"
2173,B,"I mean, I've, I've used it once,",sd,"Я имею в виду, я, я использовал это однажды,"
