Unnamed: 0,speaker,text,code,ru
2182,A,"Yeah,",b,"Да,"
2183,A,"and, and it's,",%,"и, и это,"
2184,A,"I think what they need to do is stop building more jails and start giving stiffer sentences, uh,",sd,"Я думаю, что им нужно сделать, это прекратить строить больше тюрем и начать выносить более суровые приговоры, э-э,"
2185,A,"but for the,",%,"но для,"
2186,B,So you think that would be a deterrent?,qy,"Так вы думаете, это было бы сдерживающим фактором?"
2187,A,"That would be, certainly be a deterrent.",na,"Это, безусловно, было бы сдерживающим фактором."
2188,B,Uh-huh.,b,Угу.
2189,A,"And, uh, not necessarily, you know, give in to their, uh, human rights desires.",sv,"И, э-э, не обязательно, знаете ли, уступать их, э-э, желаниям в области прав человека."
2190,A,"You know, if they're overcrowded, just keep cramming them in there till they just suffocate. Uh,",ad,"Знаете, если они переполнены, просто продолжайте запихивать их туда, пока они просто не задохнутся. Ух,"
2191,B,"Well, what about an innocent person who happens to have been found guilty?",qw,"Ну, а как насчет невиновного человека, которого случайно признали виновным?"
2192,A,"Uh, I think they'd have to go to extra measures to make sure a person's guilty, you know, in a lot of cases.",sv,"Э-э, я думаю, им пришлось бы пойти на дополнительные меры, чтобы убедиться в виновности человека, вы знаете, во многих случаях."
2193,A,"Course, I, I know you can't be a hundred percent foolproof.",sv,"Конечно, я, я знаю, что ты не можешь быть на сто процентов надежен."
2194,B,Right.,b,Верно.
2195,A,"Uh,",%,"Ух,"
2196,B,"So you'd, you'd rather see it harder to convict somebody.",bf,"Так что вы бы предпочли, чтобы вам было труднее кого-то осудить."
2197,A,"I'd rather see it a little bit harder and have a little bit more evidence, uh, to convict somebody",aa,"Я бы предпочел взглянуть на это немного жестче и иметь немного больше доказательств, э-э, чтобы осудить кого-нибудь"
2198,B,Uh-huh.,b,Угу.
2199,A,"and then those convicted, especially of, you know, murder and, and, uh, you know, major crimes, uh, to reach the life sentences and, you know, death penalties and follow-through with that.",sd,"и затем те, кто осужден, особенно, вы знаете, за убийство и, э-э, вы знаете, за тяжкие преступления, э-э, чтобы получить пожизненные сроки и, вы знаете, смертные приговоры и довести их до конца."
2200,B,Uh-huh.,b,Угу.
2201,B,Huh.,%,Хм.
2202,A,"Uh, especially, you know, in the case of murder",sd,"Э-э, особенно, знаете ли, в случае убийства"
2203,B,Right.,b,Верно.
2204,A,"uh, I know in my case, I, my wife and daughter were kidnapped, during a house robbery back in eighty-five",sd,"э-э, я знаю, что в моем случае я, моя жена и дочь были похищены во время ограбления дома в восемьдесят пятом"
2205,B,"Oh, wow.",ba,"О, ничего себе."
2206,B,"Oh, my goodness.",ba,"О, боже мой."
2207,A,"and we caught, the individuals got caught,",sd,"и мы поймали, отдельные люди были пойманы,"
