speaker,text,code,ru,conv_id
A,"But, uh, you know, basically the guy commits, you know three major crimes and, and, uh, and car theft on top of it, destroys my car,",sd,"Но, э-э, вы знаете, по сути, парень совершает, вы знаете, три тяжких преступления и, э-э, угон автомобиля вдобавок ко всему, уничтожает мою машину,",1054
B,"Yeah,",b,"Да,",1054
B,"I, I think that's",sv,"Я, я думаю, что это",1054
B,Yeah.,b,Да.,1054
B,Yeah.,b,Да.,1054
A,"and we're out, you know, uh, you know, fifteen thousand dollars",sd,"и у нас кончилось, ну, вы знаете, э-э, вы знаете, пятнадцать тысяч долларов",1054
A,"and, you know, the guy gets out in two months",sd,"и, вы знаете, парень выходит через два месяца",1054
B,That's awful,ba,Это ужасно,1054
A,and he goes out and commits it again.,sd,и он выходит и совершает это снова.,1054
A,"Fact, he's back in jail now.",sd,"На самом деле, сейчас он снова в тюрьме.",1054
A,"So, what, what, uh,",%,"Итак, что, что, э-э,",1054
B,Gives you sympathy for the vigilantes.,sv,Вызывает у вас симпатию к линчевателям.,1054
A,Yeah.,aa,Да.,1054
A,"What, what deterrent does he really have?",qh,"Что, какой сдерживающий фактор у него действительно есть?",1054
B,Yeah.,b,Да.,1054
A,"Yeah,",b^m,"Да,",1054
A,"I think in our, in our particular neighborhood, vigilantism is becoming a real, real possibility.",sv,"Я думаю, что в нашем, в нашем конкретном районе самосуд становится реальной возможностью.",1054
B,Uh-huh.,b,Угу.,1054
A,"Uh, we've had a couple instances where break ins where the people have actually, you know, shot the people",sd,"Э-э, у нас была пара случаев взлома, когда люди на самом деле, знаете ли, стреляли в людей",1054
B,"Oh, my God.",ba,"о, боже мой.",1054
A,"and, uh, return offenders have,",sd,"и, э-э, возвращающиеся преступники имеют,",1054
A,"they've actually waited for them, where they've robbed, you know, particular neighborhood,",sd,"они действительно ждали их там, где они ограбили, вы знаете, определенный район,",1054
A,"they'll rob one house,",sd,"они ограбят один дом,",1054
A,"then other people will wait up, you know, and wait for somebody to do something else, try to take it in their own hands.",sd,"тогда другие люди будут ждать, вы знаете, и ждать, пока кто-нибудь сделает что-то еще, попытается взять это в свои руки.",1054
B,Right.,b,Верно.,1054
A,Course it doesn't always work out in their favor.,sd,"Конечно, это не всегда срабатывает в их пользу.",1054
B,Right.,b,Верно.,1054
A,"But, uh, nevertheless, I think people are just getting fed up and saying, you know, you can't arrest all of us,",sd,"Но, э-э, тем не менее, я думаю, что людям просто надоедает, и они говорят, знаете, вы не можете арестовать всех нас,",1054
