,speaker,text,code
2689,B,"you know, why didn't they just,",qw
2690,B,"if they was going to lock them, just lock them in the freezer, take the money, you know.",sv
2691,A,Yeah.,b
2692,B,"They didn't have to kill them or rape them, or anything.",sv
2693,A,Um.,b
2694,A,Um.,b
2695,A,That's awful.,sv
2696,A,"Yeah,",%
2697,A,we still get some in Raleigh.,sd
2698,A,"I mean, not not too often real bad ones,",sd
2699,B,Uh-huh.,b
2700,A,but.,%
2701,B,It's just getting really ridiculous down here.,sv
2702,B,"I wish I could move somewhere where, this, you know, you got to like in the country.",sv
2703,A,I don't think there's anywhere where there isn't going to be crimes.,sv
2704,B,"Well, I think, if it's,",sv
2705,B,the town is smaller,sd
2706,A,Uh-huh.,b
2707,B,and everybody knows everybody,sd
2708,A,Yeah.,b
2709,B,it's harder to come in there and do something.,sv
2710,A,Yeah.,b
2711,B,"Where is,",%
2712,B,"and, and, and see that's another thing.",sv
2713,B,Neighborhoods aren't neighborhoods any more.,sv
2714,A,Yeah.,b
2715,B,"There's nobody is next door to you,",sv
2716,B,"you don't know your neighbors, and stuff like that.",sv
2717,A,Yeah.,b
2718,B,"It's just, huh-uh, you know,",%
2719,B,because I moved out some apartments before because they were loaded with drug dealers.,sd
2720,A,Um.,b
2721,B,"And you didn't even,",%
2722,B,"and what the manager, the manager won't even do anything.",sd
2723,A,He's probably a drug dealer himself,sv
2724,B,Uh-huh.,b
2725,A,You never know.,sv
2726,B,You don't.,aa
2727,B,"And so I moved,",sd
2728,B,"because I moved the day probably a week after one of the apartments blew up you know,",sd
2729,A,Wow.,ba
2730,B,and this is like across the street.,sd
2731,B,This was a nice part of town,sd
2732,A,Um.,b
2733,B,"and there across the street one of the apartments blew up because they were having that, making that, um, crack stuff",sd
2734,A,Um.,b
2735,B,"and then, the other time I saw the cops break down somebody's apartment around the corner.",sd
2736,B,"I say, See, this is it.",sd
2737,A,Time to go.,bf
2738,B,"That's it,",aa
2739,B,and I moved.,sd
2740,A,Yeah.,b
2741,B,"And, you know, now I live in like a a neighborhood in a town house,",sd
2742,B,but it's nice.,sv
2743,B,"I don't, you know.",h
2744,A,Yeah.,b
2745,A,"I'm kind of in the same, same kind of deal, town house in a neighborhood.",sd
2746,B,"But,",%
2747,A,It's pretty nice.,sv
2748,B,"I don't know how they can live, a neighborhood or apartment complex.",sv
2749,B,"That's what happen, that's what wrong, you know.",sv
2750,B,"I don't think, don't rent to them",sv
2751,A,Yeah.,b
2752,B,Or rent to them and evict them because they drug dealers.,sv
2753,B,Put it on the lease.,ad
2754,A,Yeah.,b
2755,B,"If you deal drugs, you can't live here.",^q
2756,A,Yeah.,b
2757,A,Most of them are too scared to do anything about it.,sv
2758,B,Uh-huh.,aa
2759,B,That's it.,aa
2760,A,Yeah.,b
2761,A,All right.,fc
2762,A,"Well listen, I got to go.",fc
2763,B,All righty.,fc
2764,A,Nice talking to you.,fc
2765,B,And I thank you.,ft
2766,A,All right.,fc
2767,B,Bye-bye.,fc
2768,A,Bye-bye.,fc
2769,A,"Um,",b
2770,B,Hi,fp
2771,A,one thing you know that I always think about when I think of public education,sd
2772,A,"cause I went through the public, um, school system of Boston,",sd
2773,B,Uh-huh.,b
2774,A,"and, uh, I always felt that I graduated high school",sd
2775,A,"and I still didn't even I, I couldn't put together a map of the United State.",sd
2776,B,Um.,b
2777,A,You know what I mean.,qy
2778,B,Uh-huh.,ny
2779,A,An yet I felt that I got a good education,sv
2780,A,"and I, I did well in school",sd
2781,A,"but you tell me to name, you know, five continents",sd
2782,A,"an I, couldn't do it.",sd
2783,B,Uh-huh.,b
2784,A,"I just felt like there were some real basics that are missing from education,",sv
2785,B,Uh.,b
2786,A,"and the people are, are leaving school not even knowing some common sense things.",sv
2787,B,Yeah.,b
2788,B,"One,",%
2789,B,"well, talking about public education, um, I'm, we're doing a proposal,",sd
2790,A,Uh-huh.,b
2791,B,"it's, we're doing it at N C State,",sd
2792,A,Yeah.,b
2793,B,"we're trying to improve the computer science curriculum,",sd
2794,A,Uh-huh.,b
2795,B,So that's kind of in a higher level,sv
2796,A,Right.,b
2797,B,So it's interesting that you chose that topic,sv
2798,A,"Yeah,",b
2799,A,"um, did you do through a public school system or private?",qy
2800,B,"Yeah,",ny
2801,B,"well, I went through private an until ninth grade.",sd
2802,A,"Uh-huh,",bk
2803,A,did you notice a big difference?,qy
2804,B,"Oh, yeah,",ny
2805,B,a big difference.,sv
2806,A,Like in what sense?,qo
2807,B,"Well, um, in, uh, public schools I guess there there are a lot of, of, you know,",sv
2808,B,people can take lower level courses an get away with learning nothing.,sv
2809,A,Uh-huh.,b
2810,B,"But, um, private school you couldn't do that,",sv
2811,A,Uh-huh.,b
2812,B,you had to learn.,sv
2813,A,"Yeah,",b
2814,A,I work in a temporary agency,sd
2815,A,"an they're people that come in, you know, every day to fill out an application,",sd
2816,B,Uh-huh.,b
2817,A,"and they'll have to bring somebody with them,",sd
2818,A,"and they will show that they completed, um, four year of high school,",sd
2819,A,"yet when it comes to even answering the questions on a simple application, they can't read enough to be able to fill out the answers by themselves,",sd
2820,B,Uh.,b
2821,B,That's bad.,sv
2822,A,it's just incredible.,sv
2823,B,"Yeah,",b
2824,B,"our State cut a whole bunch of a, I think it's ten million dollars out of the school budget.",sd
2825,A,Really.,b
2826,B,So they're making all kind of cuts,sd
2827,B,"in college people cannot, I mean, the teachers can't make tests any more,",sv
2828,B,and the library canceling all of it's subscriptions.,sd
2829,A,Yeah.,b
2830,B,It's pretty sorry.,sv
2831,A,"I know,",aa
2832,A,"um, they, uh,",%
2833,A,I forget,sd
2834,A,"I think it's, um, some place in New York because they're having budget problems, they're closing the libraries.",sv
2835,B,Uh-huh.,b
2836,A,"I mean they're not getting rid of any of the sports, or anything like that,",sd
2837,B,Uh.,b
2838,A,they're not cutting in any other corner,sd
2839,A,they're closing the libraries.,sd
2840,A,"That to me shows a little, uh, switch in priorities.",sv
2841,B,Yeah.,b
2842,A,You know.,%
2843,A,So do you go to college right now?,qy
2844,A,Are,%
2845,B,"Yeah,",ny
2846,B,it's my last year,sd
2847,A,"You're a, so you're a senior now.",qy^d
2848,B,"Yeah,",ny
2849,B,I'm working on my projects trying to graduate,sd
2850,A,"Oh, good for you.",ba
2851,B,Yeah.,b
2852,A,"That's great,",ba
2853,A,"um, is, is N C University is that, uh, State,",qy
2854,B,N C State.,sd
2855,A,What did you say?,br
2856,B,N C State.,sd
2857,A,"N C State,",b^m
2858,A,that's a State University then.,qy^d
2859,B,Yeah.,ny
2860,A,I see.,b
2861,A,And you're from there also?,qy^d
2862,B,"Well, yeah,",ny
2863,B,"I was, uh, I was born in",sd
2864,B,and then I lived in most of my life.,sd
2865,A,Uh-huh.,b
2866,A,I see.,bk
2867,B,And now I'm back here going to school.,sd
2868,A,"Well, pretty soon it's going to get to the point where no one is going to be able to afford to send their kids to college or to do go to college.",sv
2869,B,Yeah.,b
2870,A,It's just a outrageously expensive.,sv
2871,B,Luckily state is one of the cheap ones.,sd
2872,A,Oh is it.,qy
2873,B,Yeah.,ny
2874,A,"Well, still though",%
2875,A,"I mean, you know, thousands of dollars,",sv
2876,B,"Yeah, state's not that bad",sv
2877,A,"Oh, well, that's good.",ba
2878,B,Yeah.,b
2879,A,That's good.,ba
2880,A,I went to a private university,sd
2881,A,"and, um, I don't know",h
2882,A,I look back now,sd
2883,A,"and I, I think that I probably would have done it differently if I, um, you know, could do it over again.",sv
2884,B,Yeah.,b
2885,A,"But, um, I have a lot of friends that went to state schools or didn't even go to school, some, some of them,",sd
2886,A,and I still feel like they came out knowing just as much as I did.,sv
2887,A,I really do,sd
2888,A,and that's probably a pretty sad thing to say,sv
2889,A,"but, um,",%
2890,B,"Yeah,",b
2891,A,"I don't know,",h
2892,A,"I, I",%
2893,B,Where did you go?,qw
2894,A,what?,br
2895,B,Where did you go?,qw
2896,A,I went to University.,sd
2897,B,Uh-huh.,b
2898,A,It's in Massachusetts.,sd
2899,A,"And, um, I really felt like I've been working now for about four years,",sd
2900,B,Uh-huh.,b
2901,A,"and I, I feel like what I've learned working is a hundred times more valuable then what learned in school.",sv
2902,B,Oh.,b
2903,A,"And I know that I'm drawing a lot of what I learned in school, you know,",sv
2904,A,"I, I probably just subconsciously rely a lot on, on art.",sv
2905,A,"But, um, I don't know",h
2906,A,"my sister's a principal at a school,",sd
2907,A,"and one thing she's trying to instill in kids, um, besides just reading and writing are just some, the golden rules,",sd
2908,B,Uh-huh.,b
2909,A,"she calls them just some basics about, um, you know, you don't take what's not yours,",sd
2910,A,"uh, and if you want to, you know, you don't touch anybody else unless you have their permission.",sd
2911,A,"Like no hitting, you know,",sd
2912,B,Uh-huh.,b
2913,A,"no pulling hair or anything like that,",sd
2914,A,"and, uh, the school that she's in is a, um, it's basically for minorities,",sd
2915,A,"um, there's a large minority population.",sd
2916,A,"And, um, she's really noticed that even some of the teachers that work there",sd
2917,A,"I think they don't value that type of student as much as you get, in some.",sv
2918,B,Yeah,b
2919,B,"that's, sorry.",sv
2920,B,"That they, that they like pick on the advanced students and pay more attention to them, ignore the others.",bf
2921,A,"Yeah,",aa
2922,A,it's true.,sv
2923,A,Uh-huh.,b
2924,B,Yeah.,b
2925,A,And I don't know if it makes them feel better,sd
2926,A,"I mean the do teachers get,",%
2927,A,I mean personally I would get more satisfaction out of taking someone that wasn't as successful.,sv
2928,B,Yeah.,b
2929,A,"And seeing what they could do verses somebody that did excel in, in areas and just watching them get better, you know.",sv
2930,B,Yeah.,b
2931,A,That's not much of a challenge.,sv
2932,B,That's true.,aa
2933,A,But do you have any ideal what you're going into when you graduate.,qy
2934,B,"Um, graduate school",na
2935,A,Oh yeah.,bh
2936,B,Yeah.,ny
2937,A,Do you know where you're going?,qy
2938,B,I think I'm going to Chappel Hill.,na
2939,A,Where's that?,qw
2940,B,That's in Chappel Hill,sd
2941,B,the,sd
2942,A,Oh is that North Carolina?,qy
2943,B,Yeah.,ny
2944,A,"Oh, okay.",bk
2945,B,"Never heard of the, uh, Tarheels?",qy^d
2946,A,"No,",nn
2947,A,I don't know that area.,sd
2948,B,"The A C C Tarheels, U N C?",qy^d
2949,A,I know it.,ng
2950,B,"Oh, uh,",b
2951,A,I don't get down there very often.,sd
2952,B,"They won the final four, in boy's basket ball.",sd
2953,A,"Oh, really,",b
2954,A,"well the way I pick the final four was, um, by the state that had the warmest climate.",sd
2955,B,Uh-huh.,b
2956,A,"So that's how I chose all mine,",sd
2957,A,so you can tell that I really didn't have that much to do with any of it.,sd
2958,A,"But,",%
2959,A,so obviously you're into education.,qy^d
2960,B,Yeah.,ny
2961,A,"If you can be going,",%
2962,A,"my husband went to, is in graduate school actually right now.",sd
2963,B,Uh-huh.,b
2964,A,"And, uh,",%
2965,A,I don't know,h
2966,A,I give you a lot of credit.,sd
2967,A,"I couldn't do it,",sd
2968,A,"I, I couldn't wait to graduate and have, it be all over.",sd
2969,B,"Yeah,",b
2970,B,I know.,sd
2971,B,Oh.,b
2972,B,"I can't wait to graduate either, now.",sd
2973,A,I know.,aa
2974,B,I've got all of this stuff due,sd
2975,B,oh wow.,ba
2976,B,Overloaded.,sv
2977,A,"Yeah,",b
2978,A,I kind of know what you mean.,sd
2979,A,"Well, it was really nice talking to you.",fc
2980,B,All right.,fc
2981,A,Okay.,fc
2982,A,Good luck.,fc
2983,B,"All right,",fc
2984,B,thank you.,ft
2985,A,"All righty,",fc
2986,A,take care.,fc
2987,B,"All right,",fc
2988,B,bye.,fc
2989,A,Bye-bye.,fc
2990,B,"Okay,","fo_o_fw_""_by_bc"
2991,B,"well yes,","fo_o_fw_""_by_bc"
2992,B,we do have pollution in Houston,sd
2993,B,"and it,",%
2994,A,How bad is it?,qw
2995,A,Do you have smog like they do in California?,qy
2996,B,"Well it, it",%
2997,B,"some,",no
2998,B,"I think it depends on, uh, you know, what the, the cloud cover",sv
2999,B,"and like right now, it's, uh, it's kind of overcast, you know,",sd
3000,B,"just, it's hot,",sd
3001,A,Uh-huh.,b
3002,B,"and the sun is trying, tries to shine through",sd
3003,B,"but it's, it's holding in this, this pollution",sv
3004,B,"and I,",%
3005,A,"It depends on whether you have some sort of temperature inversion, I take it.",sv
3006,B,"I think so,",aa
3007,B,"and, uh,",%
3008,A,Yeah.,b
3009,B,"and we have, uh, Pasadena, Texas which is sort of between here an, you know, heading toward Galveston,",sd
3010,B,"I mean it's still part of, it's part of the Houston metroplex.",sd
3011,A,"Uh-huh,",b
3012,A,uh-huh.,b
3013,A,What do you think is your primary cause of it.,qw
3014,B,"Well, I think it's industry",sv
3015,B,and I think it's cars.,sv
3016,A,You do?,qy^d
3017,A,You really think cars contribute a lot now that they've taken lead out of gas?,qy
3018,B,"I don't, I,",%
3019,B,"well maybe not,",h
3020,B,"but, it, it sure, it sure,",sv
3021,B,"you know, it,",%
3022,B,"I, I know that when I'm, when I'm behind a car",sd
3023,B,"and, uh, sometimes, uh, I can really smell especially diesel and things like that,",sd
3024,A,Uh-huh.,b
3025,B,"you know, comes right into my air conditioner",sd
3026,B,"and, you know, my head and my",sd
3027,B,"I'm so stopped up right now,",sd
3028,A,"Um,",b
3029,A,my goodness.,ba
3030,B,"I don't know if it's, uh, if it's partly from what's blooming, you know, right now, pollen and stuff like that,",sd
3031,B,"that's part of it,",sd
3032,B,"but, um.",%
3033,A,Uh-huh.,b
3034,A,I think a lot of it's industrial.,sv
3035,A,"I also think, uh, that, uh, there is a certain amount that comes from automobiles",sv
3036,A,but it's mostly from older automobiles.,sv
3037,A,"I don't think the newer automobiles are as polluting, uh, frankly.",sv
3038,B,Uh-huh.,b
3039,A,"I think that, uh, I think that, uh, uh,",sv
3040,A,"if, uh,",%
3041,A,"I, I, I heard a story a while back",sd
3042,A,"something to the effect that if they could just pay to get twenty percent, or, take all the cars off the road that have been, uh, manufactured say before nineteen seventy-five, that they could cut the automobile pollution by over fifty percent just by getting rid of those cars that are still left remaining.",sd
3043,B,Uh-huh.,b
3044,B,"You mean, uh, fifty percent pollution total from that comes from,",qy
3045,A,Yeah.,ny
